  2.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 9.8000001473e+00 5.6723510073e-06 1.6591324662e-09 4.3719443326e-07 1.0132500213e+06  7.6500000000e-01  2.3500000000e-01 3.5885640041e+02
  3.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 9.7999999977e+00 -9.1125980842e-08 8.4102158374e-11 9.1205222093e-09 1.0132499997e+06  7.6500000000e-01  2.3500000000e-01 3.5885639824e+02
  3.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 9.7999999998e+00 -8.1483746738e-09 1.0772335405e-12 4.2988832451e-10 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 9.8000000000e+00 4.1172525706e-10 -3.8499815580e-13 -2.5097384488e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 9.8000000000e+00 6.1542426484e-11 -2.5195265375e-14 1.1111293291e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 9.8000000000e+00 3.6350710513e-27 1.5950959374e-14 1.2724515319e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 9.8000000000e+00 -6.1542426484e-11 -2.5195265375e-14 1.1111293291e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 -3.5000000000e-01 0.0000000000e+00 6.0188157372e+00 -5.5056670832e+01 -6.5502012948e-04 -1.4867960846e+02 5.9143361142e+05  7.6500000000e-01  2.3500000000e-01 3.4105554232e+02
  0.0000000000e+00 -3.5000000000e-01 0.0000000000e+00 7.6257280694e+00 -6.5677704651e+01 -4.1842431167e-04 -6.5677704651e+01 7.5863575312e+05  7.6500000000e-01  2.3500000000e-01 3.4528852778e+02
  5.0000000000e-02 -3.5000000000e-01 0.0000000000e+00 9.2505873410e+00 -2.3666263644e+01 -1.4680294338e-04 -6.9884377990e+00 9.3629012253e+05  7.6500000000e-01  2.3500000000e-01 3.5129445201e+02
  1.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.7506547495e+00 -1.9626417073e+00 -2.4538798769e-05 -2.7130885035e-01 1.0063118766e+06  7.6500000000e-01  2.3500000000e-01 3.5820279996e+02
  1.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.8000063256e+00 2.7389913169e-05 -9.2580139605e-07 -2.1039564840e-03 1.0132509131e+06  7.6500000000e-01  2.3500000000e-01 3.5885649003e+02
  2.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.8000030939e+00 1.2423289060e-04 -9.1515971238e-08 9.5815145480e-06 1.0132504466e+06  7.6500000000e-01  2.3500000000e-01 3.5885644316e+02
  2.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.8000001474e+00 5.6752103681e-06 1.1038076325e-09 4.3714519228e-07 1.0132500213e+06  7.6500000000e-01  2.3500000000e-01 3.5885640041e+02
  3.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.7999999977e+00 -9.1203426194e-08 2.6886103330e-10 9.1553866562e-09 1.0132499997e+06  7.6500000000e-01  2.3500000000e-01 3.5885639824e+02
  3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.7999999998e+00 -8.1711704074e-09 1.9128644248e-11 4.3461524631e-10 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.8000000000e+00 4.1632221480e-10 -5.7731597280e-13 -2.2996570634e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.8000000000e+00 6.3623482899e-11 -7.4135708910e-14 3.3243249423e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.8000000000e+00 4.3923775203e-27 6.6704011928e-14 1.6821011704e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 9.8000000000e+00 -6.3623482899e-11 -7.4135708910e-14 3.3243249423e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 -3.0000000000e-01 0.0000000000e+00 6.0188849483e+00 -5.5056557479e+01 -5.8263176501e-03 -1.4867943434e+02 5.9144327032e+05  7.6500000000e-01  2.3500000000e-01 3.4105719035e+02
  0.0000000000e+00 -3.0000000000e-01 0.0000000000e+00 7.6257784089e+00 -6.5677544875e+01 -3.4938715664e-03 -6.5677544875e+01 7.5864285425e+05  7.6500000000e-01  2.3500000000e-01 3.4528948047e+02
  5.0000000000e-02 -3.0000000000e-01 0.0000000000e+00 9.2506108487e+00 -2.3666127583e+01 -1.2217436974e-03 -6.9883870534e+00 9.3629337868e+05  7.6500000000e-01  2.3500000000e-01 3.5129478100e+02
  1.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.7506592363e+00 -1.9625978869e+00 -2.0322160346e-04 -2.7130224498e-01 1.0063125167e+06  7.6500000000e-01  2.3500000000e-01 3.5820286298e+02
  1.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.8000065957e+00 2.8131341538e-05 -1.1868714681e-05 -2.1038329785e-03 1.0132509521e+06  7.6500000000e-01  2.3500000000e-01 3.5885649395e+02
  2.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.8000031197e+00 1.2471630368e-04 -5.9803166503e-07 9.6286968151e-06 1.0132504503e+06  7.6500000000e-01  2.3500000000e-01 3.5885644353e+02
  2.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.8000001494e+00 5.7208127527e-06 -3.6030472536e-08 4.3677248165e-07 1.0132500216e+06  7.6500000000e-01  2.3500000000e-01 3.5885640044e+02
  3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.7999999977e+00 -9.1152752170e-08 4.2672477809e-10 9.3005324110e-09 1.0132499997e+06  7.6500000000e-01  2.3500000000e-01 3.5885639824e+02
  3.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.7999999998e+00 -8.4093581083e-09 9.1679045313e-11 4.6173568372e-10 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.8000000000e+00 4.2420978295e-10 -7.3218528746e-12 -1.7991957131e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.8000000000e+00 6.9560321222e-11 -1.2430872658e-12 5.2746922476e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.8000000000e+00 5.9574775562e-27 2.2186334402e-13 2.3998943422e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 9.8000000000e+00 -6.9560321222e-11 -1.2430872658e-12 5.2746922476e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 -2.5000000000e-01 0.0000000000e+00 6.0185929202e+00 -5.5056080954e+01 2.3726712745e-02 -1.4868250049e+02 5.9140062508e+05  7.6500000000e-01  2.3500000000e-01 3.4104914611e+02
  0.0000000000e+00 -2.5000000000e-01 0.0000000000e+00 7.6255341219e+00 -6.5678633051e+01 1.4475795253e-02 -6.5678633051e+01 7.5860833577e+05  7.6500000000e-01  2.3500000000e-01 3.4528483067e+02
  5.0000000000e-02 -2.5000000000e-01 0.0000000000e+00 9.2505222681e+00 -2.3666649621e+01 3.5270219778e-03 -6.9887587239e+00 9.3628122136e+05  7.6500000000e-01  2.3500000000e-01 3.5129358347e+02
  1.0000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.7506568928e+00 -1.9623498378e+00 -4.0917744025e-06 -2.7138158981e-01 1.0063121235e+06  7.6500000000e-01  2.3500000000e-01 3.5820280913e+02
  1.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.8000062265e+00 2.7254138276e-05 -1.7468859452e-05 -2.1049625273e-03 1.0132508988e+06  7.6500000000e-01  2.3500000000e-01 3.5885648860e+02
  2.0000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.8000031882e+00 1.2471178076e-04 -3.2177067970e-06 9.6592036607e-06 1.0132504602e+06  7.6500000000e-01  2.3500000000e-01 3.5885644453e+02
  2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.8000001569e+00 5.9897485692e-06 -1.0350054002e-07 4.4034960502e-07 1.0132500226e+06  7.6500000000e-01  2.3500000000e-01 3.5885640055e+02
  3.0000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.7999999978e+00 -8.9567923391e-08 -2.1426874792e-09 9.8342301229e-09 1.0132499997e+06  7.6500000000e-01  2.3500000000e-01 3.5885639824e+02
  3.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.7999999998e+00 -8.7198054677e-09 -7.2384728599e-11 5.3794682997e-10 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.0000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.8000000000e+00 4.8463872371e-10 -1.5016015642e-11 -4.7004577101e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.8000000000e+00 8.0876983115e-11 -7.4494605496e-12 7.4842626427e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.8000000000e+00 1.5146129380e-26 -7.1924325906e-13 4.3647625197e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 9.8000000000e+00 -8.0876983115e-11 -7.4494605496e-12 7.4842626427e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 -2.0000000000e-01 0.0000000000e+00 6.0136823631e+00 -5.5071138535e+01 3.9998618133e-01 -1.4873113561e+02 5.9070211372e+05  7.6500000000e-01  2.3500000000e-01 3.4092448786e+02
  0.0000000000e+00 -2.0000000000e-01 0.0000000000e+00 7.6216877058e+00 -6.5702538904e+01 2.3466467967e-01 -6.5702538904e+01 7.5806426428e+05  7.6500000000e-01  2.3500000000e-01 3.4521132245e+02
  5.0000000000e-02 -2.0000000000e-01 0.0000000000e+00 9.2487897780e+00 -2.3680615960e+01 7.3042012777e-02 -6.9978937894e+00 9.3604223751e+05  7.6500000000e-01  2.3500000000e-01 3.5126970428e+02
  1.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.7504441157e+00 -1.9647919740e+00 6.8355376842e-03 -2.7210234173e-01 1.0062818981e+06  7.6500000000e-01  2.3500000000e-01 3.5819986680e+02
  1.5000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.8000046020e+00 2.1551859050e-05 5.3060738255e-05 -2.1209946712e-03 1.0132506643e+06  7.6500000000e-01  2.3500000000e-01 3.5885646503e+02
  2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.8000031619e+00 1.2320684527e-04 4.7467076648e-06 8.1542463349e-06 1.0132504564e+06  7.6500000000e-01  2.3500000000e-01 3.5885644415e+02
  2.5000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.8000002370e+00 9.2786740882e-06 -1.2682464392e-07 5.1915101808e-07 1.0132500342e+06  7.6500000000e-01  2.3500000000e-01 3.5885640171e+02
  3.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.7999999982e+00 -7.4245547980e-08 -9.3008320334e-09 9.5059436084e-09 1.0132499997e+06  7.6500000000e-01  2.3500000000e-01 3.5885639825e+02
  3.5000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.7999999997e+00 -1.0215037886e-08 1.8967070093e-09 3.9591423113e-10 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.8000000000e+00 4.8168779623e-10 1.0065109743e-10 -1.8028028050e-11 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.8000000000e+00 2.5695219195e-10 -6.2252244176e-12 3.3732653858e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.8000000000e+00 0.0000000000e+00 -2.2059451771e-12 9.4074408127e-13 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 -2.0000000000e-01 0.0000000000e+00 9.8000000000e+00 -2.5695219195e-10 -6.2252244176e-12 3.3732653858e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 -1.5000000000e-01 0.0000000000e+00 6.0100276282e+00 -5.5134161139e+01 5.6072562207e-01 -1.4872338167e+02 5.9021402705e+05  7.6500000000e-01  2.3500000000e-01 3.4084993499e+02
  0.0000000000e+00 -1.5000000000e-01 0.0000000000e+00 7.6176669633e+00 -6.5714766079e+01 4.4397116976e-01 -6.5714766079e+01 7.5750611790e+05  7.6500000000e-01  2.3500000000e-01 3.4513922543e+02
  5.0000000000e-02 -1.5000000000e-01 0.0000000000e+00 9.2448138845e+00 -2.3718811410e+01 2.4792904545e-01 -7.0200606139e+00 9.3548477852e+05  7.6500000000e-01  2.3500000000e-01 3.5121148567e+02
  1.0000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.7489114673e+00 -1.9935868861e+00 4.9784453684e-02 -2.8061104822e-01 1.0060657835e+06  7.6500000000e-01  2.3500000000e-01 3.5817923916e+02
  1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.7999837431e+00 -4.7390688893e-05 9.9594742789e-04 -2.3294771221e-03 1.0132476533e+06  7.6500000000e-01  2.3500000000e-01 3.5885616244e+02
  2.0000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.8000044420e+00 1.9190276650e-04 7.2487628861e-06 8.3962366788e-06 1.0132506412e+06  7.6500000000e-01  2.3500000000e-01 3.5885646272e+02
  2.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.8000003158e+00 1.2205715134e-05 7.9946682896e-08 4.0886621338e-07 1.0132500456e+06  7.6500000000e-01  2.3500000000e-01 3.5885640286e+02
  3.0000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.7999999978e+00 -1.0717313843e-07 7.5127008482e-09 3.6709128258e-09 1.0132499997e+06  7.6500000000e-01  2.3500000000e-01 3.5885639824e+02
  3.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.7999999986e+00 -5.4986209168e-08 3.8413510024e-09 -1.7143280906e-09 1.0132499998e+06  7.6500000000e-01  2.3500000000e-01 3.5885639825e+02
  4.0000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.7999999999e+00 -3.5326016943e-09 2.3878259914e-10 -1.1972282576e-10 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.8000000000e+00 4.3654368102e-10 -1.3614506348e-12 6.3678767474e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.8000000000e+00 0.0000000000e+00 -1.7531554439e-12 1.5798700217e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 9.8000000000e+00 -4.3654368102e-10 -1.3614506348e-12 6.3678767474e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 -1.0000000000e-01 0.0000000000e+00 6.1039216335e+00 -5.4278354080e+01 -9.0604747552e+00 -1.4504549713e+02 6.0618389231e+05  7.6500000000e-01  2.3500000000e-01 3.4468755229e+02
  0.0000000000e+00 -1.0000000000e-01 0.0000000000e+00 7.6658736262e+00 -6.4545330617e+01 -3.5247668375e+00 -6.4545330617e+01 7.6552881298e+05  7.6500000000e-01  2.3500000000e-01 3.4660118486e+02
  5.0000000000e-02 -1.0000000000e-01 0.0000000000e+00 9.2484101006e+00 -2.3688498661e+01 7.8797924171e-02 -7.0109150052e+00 9.3589755336e+05  7.6500000000e-01  2.3500000000e-01 3.5122982702e+02
  1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.7446616945e+00 -2.1551517365e+00 1.1043165569e-01 -3.2014575844e-01 1.0054752044e+06  7.6500000000e-01  2.3500000000e-01 3.5812509625e+02
  1.5000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.8000127438e+00 4.4204203249e-05 1.6987071051e-03 -2.6084200637e-03 1.0132518396e+06  7.6500000000e-01  2.3500000000e-01 3.5885658314e+02
  2.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.8000064283e+00 2.6295625507e-04 -7.5031614210e-06 1.0606926536e-05 1.0132509280e+06  7.6500000000e-01  2.3500000000e-01 3.5885649153e+02
  2.5000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.8000002548e+00 9.4269772939e-06 2.9402341274e-07 -3.4069357790e-08 1.0132500368e+06  7.6500000000e-01  2.3500000000e-01 3.5885640197e+02
  3.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.7999999964e+00 -1.5618124857e-07 2.9218979536e-08 -1.4649263034e-08 1.0132499995e+06  7.6500000000e-01  2.3500000000e-01 3.5885639822e+02
  3.5000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.7999999978e+00 -8.7519326359e-08 5.1268322952e-10 -2.9870629337e-09 1.0132499997e+06  7.6500000000e-01  2.3500000000e-01 3.5885639824e+02
  4.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.7999999998e+00 -5.3099012066e-09 -6.6518038242e-11 -1.6095641827e-10 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.8000000000e+00 5.7888007313e-10 -6.6979528499e-12 9.1404435041e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.8000000000e+00 -6.4623485356e-27 -2.4796491391e-13 2.1780309982e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 -1.0000000000e-01 0.0000000000e+00 9.8000000000e+00 -5.7888007313e-10 -6.6979528499e-12 9.1404435041e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 6.5434312468e+00 -4.4838964865e+01 -4.4838964865e+01 -1.1997604812e+02 6.6511255314e+05  7.6500000000e-01  2.3500000000e-01 3.5279283665e+02
  0.0000000000e+00 -5.0000000000e-02 0.0000000000e+00 7.9167305222e+00 -5.5242573692e+01 -2.0149944246e+01 -5.5242573692e+01 8.0028900613e+05  7.6500000000e-01  2.3500000000e-01 3.5085780807e+02
  5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 9.3130762714e+00 -2.2081596104e+01 -2.1005478780e+00 -6.3787435721e+00 9.4455084064e+05  7.6500000000e-01  2.3500000000e-01 3.5201594544e+02
  1.0000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.7413628692e+00 -2.4279868689e+00 -1.0215683298e-01 -4.0423786490e-01 1.0050082488e+06  7.6500000000e-01  2.3500000000e-01 3.5807999790e+02
  1.5000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.8000486092e+00 1.7375495694e-04 -5.9367337216e-05 -2.4024776228e-03 1.0132570169e+06  7.6500000000e-01  2.3500000000e-01 3.5885710342e+02
  2.0000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.8000070274e+00 2.6293827639e-04 1.7016972844e-06 1.0221315181e-05 1.0132510144e+06  7.6500000000e-01  2.3500000000e-01 3.5885650022e+02
  2.5000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.8000001870e+00 6.6717875945e-06 5.3630092630e-08 -2.9172324795e-07 1.0132500270e+06  7.6500000000e-01  2.3500000000e-01 3.5885640099e+02
  3.0000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.7999999954e+00 -1.6884199734e-07 3.1176574240e-09 -2.9600491871e-08 1.0132499993e+06  7.6500000000e-01  2.3500000000e-01 3.5885639821e+02
  3.5000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.7999999982e+00 -6.6354301667e-08 -1.8118413805e-09 -1.8351350377e-09 1.0132499997e+06  7.6500000000e-01  2.3500000000e-01 3.5885639825e+02
  4.0000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.7999999999e+00 -1.7087372787e-09 -2.2741699680e-10 -6.7344950480e-11 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.8000000000e+00 6.5442272916e-10 -2.3797743821e-12 1.0762547316e-11 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.8000000000e+00 0.0000000000e+00 1.5987211555e-12 2.4365090444e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 -5.0000000000e-02 0.0000000000e+00 9.8000000000e+00 -6.5442272916e-10 -2.3797743821e-12 1.0762547316e-11 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 0.0000000000e+00 0.0000000000e+00 7.9167305222e+00 -2.0149944246e+01 -5.5242573692e+01 -5.5242573692e+01 8.0028900613e+05  7.6500000000e-01  2.3500000000e-01 3.5085780807e+02
  0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 8.7275248466e+00 -2.6650918504e+01 -2.6650918504e+01 -2.6650918504e+01 8.8712782796e+05  7.6500000000e-01  2.3500000000e-01 3.5279731076e+02
  5.0000000000e-02 0.0000000000e+00 0.0000000000e+00 9.5359468471e+00 -1.1579425862e+01 -3.3498306866e+00 -3.3498306866e+00 9.7573778762e+05  7.6500000000e-01  2.3500000000e-01 3.5513989332e+02
  1.0000000000e-01 0.0000000000e+00 0.0000000000e+00 9.7678767421e+00 -1.3270637930e+00 -2.5012522939e-01 -2.5012522939e-01 1.0087201846e+06  7.6500000000e-01  2.3500000000e-01 3.5842698384e+02
  1.5000000000e-01 0.0000000000e+00 0.0000000000e+00 9.8000007446e+00 1.2251744018e-05 -1.8042819874e-03 -1.8042819874e-03 1.0132501075e+06  7.6500000000e-01  2.3500000000e-01 3.5885640908e+02
  2.0000000000e-01 0.0000000000e+00 0.0000000000e+00 9.8000057963e+00 2.3927129349e-04 6.7913912327e-06 6.7913912315e-06 1.0132508367e+06  7.6500000000e-01  2.3500000000e-01 3.5885648236e+02
  2.5000000000e-01 0.0000000000e+00 0.0000000000e+00 9.8000002423e+00 8.9806548779e-06 -9.5218994815e-08 -9.5218994647e-08 1.0132500350e+06  7.6500000000e-01  2.3500000000e-01 3.5885640179e+02
  3.0000000000e-01 0.0000000000e+00 0.0000000000e+00 9.7999999953e+00 -1.7715327022e-07 -2.2522046283e-08 -2.2522045015e-08 1.0132499993e+06  7.6500000000e-01  2.3500000000e-01 3.5885639821e+02
  3.5000000000e-01 0.0000000000e+00 0.0000000000e+00 9.7999999985e+00 -5.8658292274e-08 -1.5254709065e-09 -1.5254669188e-09 1.0132499998e+06  7.6500000000e-01  2.3500000000e-01 3.5885639825e+02
  4.0000000000e-01 0.0000000000e+00 0.0000000000e+00 9.8000000000e+00 -9.9970686776e-10 -2.4660364454e-11 -2.4657826801e-11 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 0.0000000000e+00 0.0000000000e+00 9.8000000000e+00 4.8385839553e-10 9.1989907754e-12 9.1989907754e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 0.0000000000e+00 0.0000000000e+00 9.8000000000e+00 0.0000000000e+00 1.9260783444e-12 1.9253533008e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.5000000000e-01 0.0000000000e+00 0.0000000000e+00 9.8000000000e+00 -4.8385839553e-10 9.1989907754e-12 9.1989907754e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  -5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 9.3130762714e+00 -2.1005478780e+00 -2.2081596104e+01 -6.3787435721e+00 9.4455084064e+05  7.6500000000e-01  2.3500000000e-01 3.5201594544e+02
  0.0000000000e+00 5.0000000000e-02 0.0000000000e+00 9.5359468471e+00 -3.3498306866e+00 -1.1579425862e+01 -3.3498306866e+00 9.7573778762e+05  7.6500000000e-01  2.3500000000e-01 3.5513989332e+02
  5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 9.7473408426e+00 -1.3965148305e+00 -1.3965148305e+00 -4.8769554415e-01 1.0057432322e+06  7.6500000000e-01  2.3500000000e-01 3.5812210075e+02
  1.0000000000e-01 5.0000000000e-02 0.0000000000e+00 9.7972732247e+00 -4.6709563671e-02 -8.2941316211e-02 -2.3260794677e-02 1.0128568374e+06  7.6500000000e-01  2.3500000000e-01 3.5881699243e+02
  1.5000000000e-01 5.0000000000e-02 0.0000000000e+00 9.7999844452e+00 -5.3429290841e-05 -9.1777249147e-04 -8.0948962299e-04 1.0132477546e+06  7.6500000000e-01  2.3500000000e-01 3.5885617263e+02
  2.0000000000e-01 5.0000000000e-02 0.0000000000e+00 9.8000024855e+00 1.1744567122e-04 -5.8873136068e-06 1.5130139205e-06 1.0132503588e+06  7.6500000000e-01  2.3500000000e-01 3.5885643433e+02
  2.5000000000e-01 5.0000000000e-02 0.0000000000e+00 9.8000002262e+00 8.8599858157e-06 1.7610285963e-07 1.7638841407e-07 1.0132500327e+06  7.6500000000e-01  2.3500000000e-01 3.5885640156e+02
  3.0000000000e-01 5.0000000000e-02 0.0000000000e+00 9.7999999966e+00 -1.3340059023e-07 -8.3975047375e-09 -6.5413726174e-09 1.0132499995e+06  7.6500000000e-01  2.3500000000e-01 3.5885639823e+02
  3.5000000000e-01 5.0000000000e-02 0.0000000000e+00 9.7999999990e+00 -3.7674867498e-08 -1.9150788895e-09 -9.0969209515e-10 1.0132499999e+06  7.6500000000e-01  2.3500000000e-01 3.5885639826e+02
  4.0000000000e-01 5.0000000000e-02 0.0000000000e+00 9.8000000000e+00 -5.8840025824e-10 8.2997554407e-12 -1.1858994512e-11 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  4.5000000000e-01 5.0000000000e-02 0.0000000000e+00 9.8000000000e+00 3.1494262980e-10 8.6182308455e-12 6.1235370516e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
  5.0000000000e-01 5.0000000000e-02 0.0000000000e+00 9.8000000000e+00 0.0000000000e+00 5.9961106375e-13 1.1024288058e-12 1.0132500000e+06  7.6500000000e-01  2.3500000000e-01 3.5885639827e+02
