  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
19 -5.000000000000000e-01 -1.500000000000000e+00 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
40 5.000000000000000e-01 -1.500000000000000e+00 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
21 -5.000000000000000e-01 -5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
41 5.000000000000000e-01 -5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

13
11 -5.000000000000000e-01 -5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
37 5.000000000000000e-01 -5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
23 -5.000000000000000e-01 5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
42 5.000000000000000e-01 5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
1 -5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
0 5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
5 -5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
4 5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

14
3 -5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
2 5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
7 -5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
6 5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
21 -5.000000000000000e-01 -5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
41 5.000000000000000e-01 -5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
27 -5.000000000000000e-01 5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
43 5.000000000000000e-01 5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

15
23 -5.000000000000000e-01 5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
42 5.000000000000000e-01 5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
29 -5.000000000000000e-01 1.500000000000000e+00 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
44 5.000000000000000e-01 1.500000000000000e+00 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
5 -5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
4 5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
31 -5.000000000000000e-01 1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
45 5.000000000000000e-01 1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

16
5 -5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
4 5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
31 -5.000000000000000e-01 1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
45 5.000000000000000e-01 1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
7 -5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
6 5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
33 -5.000000000000000e-01 1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
46 5.000000000000000e-01 1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

17
7 -5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
6 5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
33 -5.000000000000000e-01 1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
46 5.000000000000000e-01 1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
27 -5.000000000000000e-01 5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
43 5.000000000000000e-01 5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
35 -5.000000000000000e-01 1.500000000000000e+00 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
47 5.000000000000000e-01 1.500000000000000e+00 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

18
36 5.000000000000000e-01 -1.500000000000000e+00 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
48 1.500000000000000e+00 -1.500000000000000e+00 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
37 5.000000000000000e-01 -5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
49 1.500000000000000e+00 -5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
38 5.000000000000000e-01 -1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
50 1.500000000000000e+00 -1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
0 5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
51 1.500000000000000e+00 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

19
38 5.000000000000000e-01 -1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
50 1.500000000000000e+00 -1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
0 5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
51 1.500000000000000e+00 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
39 5.000000000000000e-01 -1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
52 1.500000000000000e+00 -1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
2 5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
53 1.500000000000000e+00 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

20
39 5.000000000000000e-01 -1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
52 1.500000000000000e+00 -1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
2 5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
53 1.500000000000000e+00 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
40 5.000000000000000e-01 -1.500000000000000e+00 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
54 1.500000000000000e+00 -1.500000000000000e+00 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
41 5.000000000000000e-01 -5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
55 1.500000000000000e+00 -5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

21
37 5.000000000000000e-01 -5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
49 1.500000000000000e+00 -5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
42 5.000000000000000e-01 5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
56 1.500000000000000e+00 5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
0 5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
51 1.500000000000000e+00 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
4 5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
57 1.500000000000000e+00 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

22
0 5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
51 1.500000000000000e+00 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
4 5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
57 1.500000000000000e+00 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
2 5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
53 1.500000000000000e+00 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
6 5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
58 1.500000000000000e+00 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

23
2 5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
53 1.500000000000000e+00 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
6 5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
58 1.500000000000000e+00 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
41 5.000000000000000e-01 -5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
55 1.500000000000000e+00 -5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
43 5.000000000000000e-01 5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
59 1.500000000000000e+00 5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

24
42 5.000000000000000e-01 5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
56 1.500000000000000e+00 5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
44 5.000000000000000e-01 1.500000000000000e+00 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
60 1.500000000000000e+00 1.500000000000000e+00 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
4 5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
57 1.500000000000000e+00 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
45 5.000000000000000e-01 1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
