  4.36250000000040e+00 1.96250000000019e+00  1.78682449257749e+00 -3.19675732081533e+02 -1.29911815084684e+02 1.01998268399413e+07  1.78661933951456e+00 -3.19600922776980e+02 -1.29881414772472e+02 1.02049202719611e+07  1.78682523460935e+00 -3.19675841534375e+02 -1.29911860724043e+02 1.01998381087458e+07 5.85060789496825e+07 0 1.66666665894416e+08 0 1.66666666646238e+08 0 2.94015193131959e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.43749999999993e+00 1.96249999999997e+00  1.79760152560823e+00 -3.27517653407325e+02 -1.29911816482824e+02 1.10776863872723e+07  1.79739131879821e+00 -3.27441011357775e+02 -1.29881414772429e+02 1.10832122544915e+07  1.79760226467902e+00 -3.27517767937498e+02 -1.29911860723974e+02 1.10776985537685e+07 6.42226584251040e+07 0 1.64597061333595e+08 0 1.66666666649852e+08 0 2.47339192406267e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.51249999999994e+00 1.96249999999998e+00  1.80584792242167e+00 -3.33518157230064e+02 -1.29911817281148e+02 1.20304174535297e+07  1.80563384542870e+00 -3.33440107457779e+02 -1.29881414772430e+02 1.20364118437410e+07  1.80584865608077e+00 -3.33518270306364e+02 -1.29911860723976e+02 1.20304302137467e+07 1.02136303693028e+08 0 1.27805517937662e+08 0 1.66666666652504e+08 0 3.39196185018419e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.58749999999995e+00 1.96249999999997e+00  1.81151729137847e+00 -3.37643494273219e+02 -1.29911817329905e+02 1.30643565156387e+07  1.81130057692229e+00 -3.37564481976288e+02 -1.29881414772431e+02 1.30708596030831e+07  1.81151804460197e+00 -3.37643611633763e+02 -1.29911860723974e+02 1.30643706010528e+07 8.00821453705564e+07 0 4.68106823842324e+07 0 1.66666666647817e+08 0 2.93623263001185e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.66249999999997e+00 1.96249999999999e+00  1.81457778515944e+00 -3.39870475048719e+02 -1.29911816967533e+02 1.41863752015748e+07  1.81435965285309e+00 -3.39790946179407e+02 -1.29881414772432e+02 1.41934293695643e+07  1.81457855487801e+00 -3.39870597750054e+02 -1.29911860723978e+02 1.41863902472316e+07 7.89698340992686e+07 0 1.45851650035677e+07 0 1.66666666648884e+08 0 2.86151449033241e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.73749999999994e+00 1.96249999999997e+00  1.81501221192210e+00 -3.40186590366306e+02 -1.29911815980996e+02 1.54039217176039e+07  1.81479387398335e+00 -3.40106982075445e+02 -1.29881414772429e+02 1.54115728595514e+07  1.81501297960671e+00 -3.40186707729168e+02 -1.29911860723974e+02 1.54039372875145e+07 8.45576300384692e+07 0 1.06698343902238e+07 0 1.66666666650557e+08 0 3.37123697906220e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.81249999999994e+00 1.96249999999997e+00  1.81281811161645e+00 -3.38590046773304e+02 -1.29911815840093e+02 1.67250673252814e+07  1.81260079896402e+00 -3.38510812795646e+02 -1.29881414772429e+02 1.67333679877236e+07  1.81281887629427e+00 -3.38590164285811e+02 -1.29911860723972e+02 1.67250857569255e+07 9.07776549889728e+07 0 3.30094244644602e+07 0 1.66666666650180e+08 0 2.55658032311225e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.88749999999993e+00 1.96249999999997e+00  1.80800782813584e+00 -3.35089827621595e+02 -1.29911816061452e+02 1.81585686462893e+07  1.80779275806059e+00 -3.35011412584342e+02 -1.29881414772429e+02 1.81675712072465e+07  1.80800858098767e+00 -3.35089943768005e+02 -1.29911860723974e+02 1.81585879056787e+07 7.78920109483415e+07 0 9.52202940317127e+07 0 1.66666666647029e+08 0 2.83957505892905e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.96250000000022e+00 1.96250000000009e+00  1.80060840478489e+00 -3.29705614288967e+02 -1.29911816203355e+02 1.97139121118319e+07  1.80039678382841e+00 -3.29628456342575e+02 -1.29881414772453e+02 1.97236742044109e+07  1.80060913891706e+00 -3.29705725688769e+02 -1.29911860724012e+02 1.97139308669938e+07 7.64305018755843e+07 0 1.66666665314977e+08 0 1.66666666647591e+08 0 3.55057635325336e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.03749999999997e+00 1.96249999999999e+00  1.79066142954082e+00 -3.22467673106864e+02 -1.29911816213386e+02 2.14013776297644e+07  1.79045445912413e+00 -3.22392209008352e+02 -1.29881414772431e+02 2.14119653085024e+07  1.79066215243724e+00 -3.22467782080863e+02 -1.29911860723978e+02 2.14013980379194e+07 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.11249999999993e+00 1.96249999999997e+00  1.77822284113480e+00 -3.13416698979747e+02 -1.29911816102767e+02 2.32321124893648e+07  1.77802168331489e+00 -3.13343355396717e+02 -1.29881414772428e+02 2.32435960075547e+07  1.77822354712492e+00 -3.13416807296175e+02 -1.29911860723972e+02 2.32321355636453e+07 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.18749999999990e+00 1.96249999999996e+00  1.76336257357129e+00 -3.02603584570709e+02 -1.29911815802005e+02 2.52181990190413e+07  1.76316835798882e+00 -3.02532771454386e+02 -1.29881414772428e+02 2.52306529926894e+07  1.76336325734396e+00 -3.02603689207487e+02 -1.29911860723970e+02 2.52182243478001e+07 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.26249999999990e+00 1.96249999999997e+00  1.74597799394414e+00 -2.90021238216903e+02 -1.29881414772428e+02 2.73862361888602e+07  1.74597799394414e+00 -2.90021238216903e+02 -1.29881414772428e+02 2.73862361888602e+07  1.74616483304933e+00 -2.90089223098236e+02 -1.29911860723972e+02 2.73727580463451e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.33749999999995e+00 1.96249999999999e+00  1.72654724166098e+00 -2.75879100075525e+02 -1.29881414772431e+02 2.97245432674104e+07  1.72654724166098e+00 -2.75879100075525e+02 -1.29881414772431e+02 2.97245432674104e+07  1.72672497003876e+00 -2.75943769849339e+02 -1.29911860723978e+02 2.97099275402332e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.66250000000002e+00 2.03750000000003e+00  7.98890672593167e-01 3.38784715318025e+02 -1.53077672215387e+02 4.58800537124051e+05  7.98890672593167e-01 3.38784715318025e+02 -1.53077672215387e+02 4.58800537124051e+05  7.98633439628317e-01 3.38864131014597e+02 -1.53113555681854e+02 4.58556208127437e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.73749999999998e+00 2.03749999999997e+00  8.04213191368066e-01 3.35497880920787e+02 -1.53077672215375e+02 4.99563881761271e+05  8.04213191368066e-01 3.35497880920787e+02 -1.53077672215375e+02 4.99563881761271e+05  8.03958454035870e-01 3.35576526139172e+02 -1.53113555681837e+02 4.99298157632868e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.81250000000002e+00 2.03750000000002e+00  8.12340336666062e-01 3.30402073710122e+02 -1.53113502737011e+02 5.43603926682975e+05  8.12590266215703e-01 3.30324755391130e+02 -1.53077672215388e+02 5.43893806396993e+05  8.12339456741870e-01 3.30402187959241e+02 -1.53113555681853e+02 5.43604836538629e+05 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.88749999999997e+00 2.03749999999997e+00  8.23730194851363e-01 3.23370096251546e+02 -1.53113502302625e+02 5.91783397425706e+05  8.23974798173644e-01 3.23294423922529e+02 -1.53077672215375e+02 5.92098603098663e+05  8.23729326700508e-01 3.23370208486361e+02 -1.53113555681836e+02 5.91784378429432e+05 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.96250000000000e+00 2.03750000000001e+00  8.38064880332631e-01 3.14520010772670e+02 -1.53113501485269e+02 6.44170233128625e+05  8.38302779262040e-01 3.14446413596057e+02 -1.53077672215382e+02 6.44512951402181e+05  8.38064025919331e-01 3.14520124067177e+02 -1.53113555681848e+02 6.44171290897090e+05 4.43816934721024e+07 0 1.66666665965415e+08 0 1.66666666638342e+08 0 1.94596285433986e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.04034575272765e+00 2.04344684528474e+00  8.50178985912744e-01 3.03464623629362e+02 -1.54918016057670e+02 6.98658853747795e+05  8.50502087187427e-01 3.03388894150534e+02 -1.54869299526721e+02 6.99019149469571e+05  8.50177725651444e-01 3.03464739821114e+02 -1.54918093960131e+02 6.98659790880907e+05 4.31881398316026e+07 0 1.66666666138464e+08 0 1.66666666638866e+08 0 1.98398349061176e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.11742474856958e+00 2.04198863082009e+00  8.72445393069898e-01 2.90706881352878e+02 -1.54476043452564e+02 7.63393043480503e+05  8.72705957627134e-01 2.90618259976937e+02 -1.54432406595903e+02 7.63936761445027e+05  8.72444479601169e-01 2.90707015193570e+02 -1.54476111158578e+02 7.63394816035770e+05 3.80616116776875e+07 0 1.66666666362930e+08 0 1.66666666637956e+08 0 2.02688931096617e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.20098189396790e+00 2.04174753098024e+00  8.98441195591877e-01 2.74929604196700e+02 -1.54402923043631e+02 8.38997072852202e+05  8.98875156821838e-01 2.74866811218635e+02 -1.54349789861183e+02 8.39216925747423e+05  8.98439428365435e-01 2.74929697582342e+02 -1.54403002458275e+02 8.38997356946795e+05 3.87710137528238e+07 0 1.66666666430864e+08 0 1.66666666639120e+08 0 1.97643845769766e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.27117464000964e+00 2.05209852890007e+00  9.13902459994721e-01 2.60188152041983e+02 -1.57533493133587e+02 8.97266983681334e+05  9.14296097556063e-01 2.60122520210365e+02 -1.57463107945286e+02 8.97800771890082e+05  9.13900869812312e-01 2.60188246311827e+02 -1.57533600485451e+02 8.97268259976178e+05 2.40416141718475e+07 0 1.66666666489454e+08 0 1.66666666635837e+08 0 1.83322437558052e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.33641900738016e+00 2.03783758317769e+00  9.49858638291118e-01 2.45335238450583e+02 -1.53216070287118e+02 9.81493484854042e+05  9.49996954837189e-01 2.45297016056624e+02 -1.53170800897792e+02 9.82046421225827e+05  9.49858169182017e-01 2.45335288784557e+02 -1.53216139054563e+02 9.81495018190926e+05 2.26417915159342e+07 0 1.66666666539765e+08 0 1.66666666630306e+08 0 2.30216651294470e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.41719546389680e+00 2.04235567351296e+00  9.78725772315037e-01 2.25507315436013e+02 -1.54587320504817e+02 1.06917216235567e+06  9.79099216572689e-01 2.25433215763928e+02 -1.54542174488047e+02 1.06967036487026e+06  9.78724175084444e-01 2.25507423337621e+02 -1.54587392265987e+02 1.06917354568481e+06 2.62469307279291e+07 0 1.66666666585632e+08 0 1.66666666627547e+08 0 1.91017744894635e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.48865985536323e+00 2.03853614745934e+00  1.01195827131047e+00 2.06734853790500e+02 -1.53428290585736e+02 1.16357246073690e+06  1.01207034430477e+00 2.06694909824042e+02 -1.53384492112403e+02 1.16427389708351e+06  1.01195791541451e+00 2.06734912677480e+02 -1.53428360401222e+02 1.16357434992111e+06 2.10288046652639e+07 0 1.66666666579545e+08 0 1.66666666634064e+08 0 2.21449091985870e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.56664973508259e+00 2.02842771016601e+00  1.05318421991458e+00 1.85047335733435e+02 -1.50350181342175e+02 1.28482518026925e+06  1.05334911788844e+00 1.84999763713262e+02 -1.50330348786378e+02 1.28531171186231e+06  1.05318352465033e+00 1.85047409934999e+02 -1.50350208189011e+02 1.28482668225031e+06 2.27846234981575e+07 0 1.66666666617570e+08 0 1.66666666621628e+08 0 2.25947333985537e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.64294891036413e+00 2.03675316905438e+00  1.08429703802945e+00 1.62740403145234e+02 -1.52886495464807e+02 1.38609110545772e+06  1.08453144734939e+00 1.62706163479032e+02 -1.52848648859899e+02 1.38657599520790e+06  1.08429609473162e+00 1.62740452580854e+02 -1.52886549814077e+02 1.38609231759542e+06 1.69831264289651e+07 0 1.66666666626117e+08 0 1.66666666619777e+08 0 1.93981301500432e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.71425692783188e+00 2.03927038446038e+00  1.11826152613134e+00 1.41033966890936e+02 -1.53651283581243e+02 1.49686104502086e+06  1.11833975972945e+00 1.40996023617556e+02 -1.53612496454230e+02 1.49782702843519e+06  1.11826138461047e+00 1.41034024854944e+02 -1.53651338286865e+02 1.49686414131757e+06 1.50161079314308e+07 0 1.66666666641817e+08 0 1.66666666624847e+08 0 1.59595701595689e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.79321196975244e+00 2.03318617173632e+00  1.16095288498669e+00 1.16168238098981e+02 -1.51801115457650e+02 1.64664038759083e+06  1.16111336009076e+00 1.16142611029414e+02 -1.51772171741853e+02 1.64722426675229e+06  1.16095219314482e+00 1.16168275204810e+02 -1.51801155383195e+02 1.64664186332129e+06 1.47647824848505e+07 0 1.66666666652629e+08 0 1.66666666643346e+08 0 3.10610426134702e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.86600378222978e+00 2.03839112000295e+00  1.19725108890304e+00 9.25986057858925e+01 -1.53384252120617e+02 1.77533013351752e+06  1.19739227126657e+00 9.25777863129110e+01 -1.53345650055926e+02 1.77611438648107e+06  1.19725049752627e+00 9.25986345572298e+01 -1.53384307730311e+02 1.77533200315496e+06 1.42181314531669e+07 0 1.66666666658602e+08 0 1.66666666643945e+08 0 2.66185300387284e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.93280471648959e+00 2.03279362218591e+00  1.23432208595518e+00 7.05341837387381e+01 -1.51681544676059e+02 1.92532220089049e+06  1.23425786195514e+00 7.05208411074794e+01 -1.51650089134822e+02 1.92644076229129e+06  1.23432248315944e+00 7.05342027764542e+01 -1.51681589046993e+02 1.92532538363336e+06 1.18887585164581e+07 0 1.66666666661566e+08 0 1.66666666642471e+08 0 2.52497067479569e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.01346977906861e+00 2.04289841245171e+00  1.27632131000303e+00 4.34802420033354e+01 -1.54751825262953e+02 2.08172744852837e+06  1.27651910219688e+00 4.34692209741627e+01 -1.54699168857664e+02 2.08267645724596e+06  1.27632038416597e+00 4.34802578825256e+01 -1.54751903319588e+02 2.08172934099096e+06 1.12521275830281e+07 0 1.66666666664914e+08 0 1.66666666641115e+08 0 2.29907161486466e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.07697683620558e+00 2.04126480693582e+00  1.31164288124833e+00 2.19730715470259e+01 -1.54256514168896e+02 2.23863968896223e+06  1.31143023618670e+00 2.19693580373912e+01 -1.54200413303082e+02 2.24058952604808e+06  1.31164397431715e+00 2.19730765529267e+01 -1.54256599084070e+02 2.23864499345571e+06 1.15385116236904e+07 0 1.66666666666051e+08 0 1.66666666643250e+08 0 2.41652781301949e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.16101098325858e+00 2.04590490902737e+00  1.35838095210616e+00 -6.60752126987050e+00 -1.55662313914190e+02 2.44470483205829e+06  1.35848476567663e+00 -6.60499157284339e+00 -1.55614010290046e+02 2.44637275780164e+06  1.35838053026915e+00 -6.60752562278256e+00 -1.55662383562380e+02 2.44470978127053e+06 9.96762688192370e+06 0 1.66666666666427e+08 0 1.66666666639782e+08 0 1.82054368351395e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.24194753673122e+00 2.04572633210893e+00  1.40362093001076e+00 -3.40928602238273e+01 -1.55608256294559e+02 2.67548358908978e+06  1.40363245381734e+00 -3.40854925274822e+01 -1.55552054604526e+02 2.67702457773132e+06  1.40362081651503e+00 -3.40928708789093e+01 -1.55608342978572e+02 2.67548703257215e+06 1.05900859046608e+07 0 1.66666666665201e+08 0 1.66666666639519e+08 0 2.00663583446387e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.32427275312550e+00 2.04293683669764e+00  1.44871039020770e+00 -6.18197214067956e+01 -1.54763487268660e+02 2.94143801507488e+06  1.44877868077595e+00 -6.17962927416358e+01 -1.54721760383818e+02 2.94309258755164e+06  1.44871001456274e+00 -6.18197549527214e+01 -1.54763548468406e+02 2.94144268000787e+06 1.01491530451078e+07 0 1.66666666663917e+08 0 1.66666666635711e+08 0 2.03614820802315e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.39537787517580e+00 2.03768288111367e+00  1.48593597201242e+00 -8.54375034252287e+01 -1.53169051004533e+02 3.20296685787660e+06  1.48602310726757e+00 -8.54256795796366e+01 -1.53118186265092e+02 3.20395629282993e+06  1.48593547863298e+00 -8.54375190748750e+01 -1.53169131001135e+02 3.20296786077217e+06 1.11224829507785e+07 0 1.66666666656616e+08 0 1.66666666641922e+08 0 2.01303160806788e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.45723383834517e+00 2.04536338133846e+00  1.52126525683010e+00 -1.05636075392444e+02 -1.55498408592498e+02 3.39922761268213e+06  1.52100392624579e+00 -1.05608572342208e+02 -1.55444267832634e+02 3.40220429393014e+06  1.52126653506180e+00 -1.05636117160210e+02 -1.55498492264287e+02 3.39923612036005e+06 1.03635354630696e+07 0 1.66666666648388e+08 0 1.66666666636915e+08 0 1.86518564744124e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.53528630400623e+00 2.04232338203799e+00  1.56095607275869e+00 -1.30537453440551e+02 -1.54577529379121e+02 3.71988270937490e+06  1.56085489748482e+00 -1.30511789940824e+02 -1.54527444628097e+02 3.72195095787794e+06  1.56095648736808e+00 -1.30537490964292e+02 -1.54577602874794e+02 3.71988767791716e+06 9.27792169894922e+06 0 1.66666666629421e+08 0 1.66666666639125e+08 0 1.52385726719097e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.60391732542189e+00 2.04336412976509e+00  1.59619963627265e+00 -1.51781248331238e+02 -1.54892959927502e+02 4.00867267220451e+06  1.59587967159894e+00 -1.51742870916034e+02 -1.54842860115329e+02 4.01221242239437e+06  1.59620109370960e+00 -1.51781305979770e+02 -1.54893031803781e+02 4.00868292514780e+06 1.56065401145423e+07 0 1.66666666619085e+08 0 1.66666666644251e+08 0 2.19749571336514e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.68809440751550e+00 2.03671288185434e+00  1.63350234137024e+00 -1.76851273348053e+02 -1.52874260048732e+02 4.43528384282501e+06  1.63334208056781e+00 -1.76793034626691e+02 -1.52843336667640e+02 4.43801179404610e+06  1.63350289530705e+00 -1.76851364093057e+02 -1.52874301738283e+02 4.43529202730627e+06 1.83411435973755e+07 0 1.66666666623909e+08 0 1.66666666644588e+08 0 2.21714839093329e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.75920344614695e+00 2.03106155596844e+00  1.66259775594100e+00 -1.97060463652790e+02 -1.51153695231973e+02 4.83080592548197e+06  1.66245419054076e+00 -1.97034404376908e+02 -1.51121396819807e+02 4.83288072384353e+06  1.66259826449238e+00 -1.97060499733133e+02 -1.51153741617965e+02 4.83081041244519e+06 2.79458649177069e+07 0 1.66666666595345e+08 0 1.66666666637316e+08 0 2.76859407683446e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.82234447253110e+00 2.03389234401380e+00  1.69191412940681e+00 -2.14173252215043e+02 -1.52016150598956e+02 5.16246772542107e+06  1.69152122040128e+00 -2.14100530332455e+02 -1.51986721719727e+02 5.16731919946559e+06  1.69191560547632e+00 -2.14173360668287e+02 -1.52016188898486e+02 5.16248039615675e+06 3.66723022831403e+07 0 1.66666666607844e+08 0 1.66666666633369e+08 0 3.21858842793903e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.91017447311779e+00 2.03435656748704e+00  1.72824334050877e+00 -2.36543849698038e+02 -1.52157460367813e+02 5.68521221132400e+06  1.72810853941134e+00 -2.36487367775291e+02 -1.52126074050928e+02 5.68770167922119e+06  1.72824370669786e+00 -2.36543937742083e+02 -1.52157506322503e+02 5.68521808702764e+06 4.25339146092666e+07 0 1.66666666533288e+08 0 1.66666666633962e+08 0 2.86505913389204e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.99363309574941e+00 2.04581078908313e+00  1.76916180922499e+00 -2.56113767768347e+02 -1.55633830149754e+02 6.14801437898806e+06  1.76893515063176e+00 -2.56010840472043e+02 -1.55587189122345e+02 6.15203022030240e+06  1.76916246367617e+00 -2.56113933997061e+02 -1.55633901794884e+02 6.14802496075163e+06 4.89707469528753e+07 0 1.66666666540749e+08 0 1.66666666628853e+08 0 2.76988690462985e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.06242116183335e+00 2.03175493520825e+00  1.78128683066567e+00 -2.70909114316030e+02 -1.51365045640934e+02 6.74614851145282e+06  1.78112766837616e+00 -2.70875300730427e+02 -1.51329584526900e+02 6.74882074445136e+06  1.78128744810482e+00 -2.70909159964260e+02 -1.51365103560582e+02 6.74615431605135e+06 3.51413136079875e+07 0 1.66666666439901e+08 0 1.66666666615715e+08 0 2.32517252201215e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.13894828792638e+00 2.03971604856505e+00  1.81254950042217e+00 -2.85860139659586e+02 -1.53786589306865e+02 7.26937756122453e+06  1.81230553291536e+00 -2.85743913713876e+02 -1.53751401721853e+02 7.27372506645395e+06  1.81255039280224e+00 -2.85860321371945e+02 -1.53786640081208e+02 7.26939142159668e+06 3.30326856123567e+07 0 1.66666666414591e+08 0 1.66666666622619e+08 0 2.06067564106662e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.21810888618388e+00 2.03732705501872e+00  1.83254456079931e+00 -2.99564270205980e+02 -1.53060936496235e+02 7.95446515239683e+06  1.83235604052008e+00 -2.99504613589034e+02 -1.53022873902136e+02 7.95778772301202e+06  1.83254519167156e+00 -2.99564359288970e+02 -1.53060995119672e+02 7.95447163109810e+06 5.05828812221655e+07 0 1.66666666255873e+08 0 1.66666666627853e+08 0 2.77870452110064e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.28719665394461e+00 2.03398808986535e+00  1.84610120901750e+00 -3.09993926114017e+02 -1.52045290816242e+02 8.61765443309562e+06  1.84590150958290e+00 -3.09933736794280e+02 -1.52014013255261e+02 8.62148579897083e+06  1.84610192078731e+00 -3.09994014865541e+02 -1.52045338226772e+02 8.61766321657239e+06 3.67492511055684e+07 0 1.66666666022142e+08 0 1.66666666609544e+08 0 2.32756265718514e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.36644431934721e+00 2.03390449527621e+00  1.86232320719037e+00 -3.20133272989547e+02 -1.52019852388841e+02 9.40333520029498e+06  1.86203755946822e+00 -3.20012873473459e+02 -1.51994227515649e+02 9.40933088897446e+06  1.86232426496713e+00 -3.20133460755897e+02 -1.52019888364564e+02 9.40335371731498e+06 3.64887165841423e+07 0 1.66666665876846e+08 0 1.66666666618735e+08 0 2.06700162454387e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.43971923836188e+00 2.02544513503006e+00  1.86557988031478e+00 -3.27721889425683e+02 -1.49438992825018e+02 1.02973304896383e+07  1.86544742029004e+00 -3.27679482542672e+02 -1.49417263454330e+02 1.03000205147190e+07  1.86558031092968e+00 -3.27721951037535e+02 -1.49439025457896e+02 1.02973354846978e+07 5.86749781828679e+07 0 1.46104152519961e+08 0 1.66666666638491e+08 0 2.66653287455119e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.51468609720186e+00 2.03867125405991e+00  1.88920053258956e+00 -3.33664962565610e+02 -1.53469353595858e+02 1.10022552132955e+07  1.88885973904100e+00 -3.33517662296425e+02 -1.53437296178844e+02 1.10094320838789e+07  1.88920171438145e+00 -3.33665185542103e+02 -1.53469396668977e+02 1.10022767337740e+07 6.96936881249194e+07 0 1.57448427784613e+08 0 1.66666666638067e+08 0 2.83550621068211e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.58743869965136e+00 2.02748036116786e+00  1.88348161708432e+00 -3.37640945407608e+02 -1.50060898202249e+02 1.20808231119464e+07  1.88331596505279e+00 -3.37594061433541e+02 -1.50035768152709e+02 1.20852230481730e+07  1.88348220806235e+00 -3.37641012564785e+02 -1.50060935712852e+02 1.20808333882427e+07 5.27151657622484e+07 0 4.12515538070120e+07 0 1.66666666636943e+08 0 2.15158957018375e+07 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
